138.0, 86.0,  0.5,  8.0, 42.0,  1.0,0.125,0.35714285714285715
 27.0,128.0,  0.0,223.0,348.0,  2.0,0.5560538116591929,0.6379310344827587
 67.0, 34.0,  0.6,190.0,216.0,  5.0,0.5368421052631579,0.5231481481481481
 70.0, 91.0,  0.0,111.0,131.0,  3.0,0.42342342342342343,0.4351145038167939
 32.0, 61.0,  1.0,232.0,216.0,  3.0,0.6810344827586207,0.4675925925925926
  4.0, 43.0,  0.5, 41.0, 74.0,  6.0,0.4634146341463415,0.581081081081081
 44.0, 22.0,0.33333333333333337, 53.0,100.0,  9.0,0.3584905660377358, 0.53
188.0, 28.0, 0.75, 44.0, 47.0,  4.0,0.5454545454545454,0.574468085106383
  3.0, 32.0,0.6666666666666666,239.0,101.0,  6.0,0.7824267782426778,0.43564356435643564
 82.0, 68.0,  0.5, 77.0,329.0,  2.0,0.38961038961038963,0.6231003039513677
116.0, 89.0,  0.5,144.0, 81.0,  1.0,  0.5,0.38271604938271603
  4.0,  2.0,0.40540540540540543,721.0,507.0, 37.0,0.8460471567267683,0.7652859960552268
  7.0, 54.0,  1.0,262.0,127.0,  4.0,0.7061068702290076,0.5196850393700787
 17.0, 47.0,  1.0,109.0,129.0,  3.0,0.5779816513761468,0.5581395348837209
 23.0,104.0,  1.0, 44.0,127.0,  3.0,0.6136363636363636,0.5196850393700787
 30.0, 23.0,  1.0,218.0, 76.0,  2.0,0.5871559633027523,0.5657894736842105
 73.0, 31.0,  0.5, 27.0,160.0,  2.0,0.3333333333333333,0.4875
 54.0, 45.0,  1.0,118.0,117.0,  4.0,0.4576271186440678,0.5384615384615384
127.0,101.0,  0.5,  5.0,353.0,  1.0,  0.2,0.56657223796034
 33.0, 28.0,0.19999999999999996, 38.0,105.0,  5.0,0.23684210526315788,0.580952380952381
 47.0,133.0,  0.5, 43.0, 16.0,  1.0,0.46511627906976744,0.375
108.0, 16.0,  0.0, 28.0,110.0,  2.0,0.39285714285714285,0.6545454545454545
 70.0,486.0,  0.5,156.0,  4.0,  1.0,0.5128205128205128,  0.5
  1.0, 71.0,  0.5,239.0, 54.0,  1.0,0.7824267782426778,0.2962962962962963
 12.0, 97.0,  1.0,185.0, 86.0,  2.0,0.6378378378378379,0.38372093023255816
 23.0,110.0,  0.5, 38.0,226.0,  1.0,0.5526315789473685,0.4823008849557522
 29.0,  3.0,  0.0, 92.0,157.0, 18.0,0.5978260869565217,0.89171974522293
  9.0, 24.0, 0.25,223.0,135.0,  4.0,0.5560538116591929,0.5555555555555556
 36.0, 65.0,  1.0,340.0, 38.0,  2.0,0.5441176470588235,0.21052631578947367
248.0, 40.0,  0.5, 12.0,254.0,  1.0,0.4166666666666667,0.4881889763779528
112.0, 76.0,  0.5,  7.0,247.0,  1.0,0.14285714285714285,0.5182186234817814
 44.0, 48.0,  0.5,107.0, 43.0,  1.0,0.5233644859813084,0.3023255813953488
 32.0, 54.0,0.6666666666666666, 82.0, 26.0,  3.0,0.6219512195121951,0.34615384615384615
 42.0, 33.0,  0.6,229.0,190.0,  5.0,0.49344978165938863,0.5368421052631579
 27.0, 34.0,0.33333333333333337, 27.0,  7.0,  3.0,0.5185185185185185,0.2857142857142857
 94.0, 17.0,  0.5,  8.0,124.0,  1.0, 0.25,0.5564516129032258
  4.0, 11.0,  0.4, 49.0,269.0,  5.0,0.7142857142857143,0.6988847583643123
103.0, 76.0,  0.6,205.0, 65.0,  5.0,0.5463414634146342,  0.4
109.0, 49.0,  0.5, 10.0, 27.0,  1.0,  0.2,0.3333333333333333
 46.0, 82.0, 0.75, 26.0, 63.0,  4.0,0.34615384615384615,0.5714285714285714
340.0,266.0,  0.5,  1.0,  6.0,  1.0,  0.0,0.3333333333333333
380.0, 22.0,  0.5,  5.0,345.0,  1.0,  0.0,0.5768115942028985
 25.0, 51.0,  1.0,218.0,227.0,  2.0,0.5963302752293578,0.5198237885462555
 52.0,296.0,  0.5, 25.0, 21.0,  1.0, 0.28,0.5238095238095238
  5.0,  3.0,0.5945945945945946,383.0,239.0, 37.0,0.9138381201044387,0.7824267782426778
 88.0, 35.0,  0.0, 82.0,284.0,  2.0,0.3902439024390244,0.5845070422535211
 77.0, 51.0,  0.5, 41.0,254.0,  1.0,0.5121951219512195,0.4881889763779528
101.0, 83.0,  0.5,226.0, 58.0,  1.0,0.5088495575221239,0.41379310344827586
  8.0,105.0,  0.5,123.0, 24.0,  1.0,0.6097560975609756,0.2916666666666667
 24.0, 41.0,  0.5,120.0, 96.0,  2.0,0.5916666666666667,0.4583333333333333
413.0,116.0,  0.5, 47.0,  9.0,  1.0,0.5531914893617021,0.2222222222222222
 17.0, 67.0,  0.5, 30.0, 13.0,  1.0,  0.5,0.38461538461538464
 31.0, 89.0,0.875,390.0,227.0,  8.0,0.6538461538461539,0.5198237885462555
 91.0,613.0,  0.5, 97.0,  8.0,  1.0,0.32989690721649484, 0.25
 53.0, 11.0,  0.5, 61.0, 64.0,  6.0,0.5737704918032787,0.546875
166.0,104.0,  0.5, 19.0,215.0,  1.0,0.21052631578947367,0.386046511627907
 68.0, 51.0,  0.5, 73.0, 38.0,  2.0,0.3698630136986301,0.21052631578947367
 14.0, 19.0,  1.0,426.0,386.0,  7.0,0.6220657276995305,0.5958549222797928
152.0, 65.0,  0.5,  5.0,136.0,  1.0,  0.2,0.47794117647058826
 95.0, 54.0,  0.5,171.0,172.0,  8.0,0.5029239766081871,0.5406976744186046
105.0, 26.0,  0.5,120.0,257.0,  1.0,0.475,0.642023346303502
 55.0, 42.0,  0.5, 26.0,345.0,  1.0,0.19230769230769232,0.5768115942028985
115.0, 24.0,  0.5,166.0,155.0,  1.0,0.4397590361445783,  0.6
 84.0, 75.0,  0.5, 75.0,368.0,  2.0,0.37333333333333335,0.5706521739130435
 15.0, 50.0,  0.5,143.0,199.0,  2.0,0.5944055944055944,0.6030150753768844
 90.0, 39.0,  1.0, 44.0,401.0,  2.0,0.29545454545454547,0.6359102244389028
113.0, 19.0,  0.5, 24.0,384.0,  1.0,0.20833333333333334,0.6901041666666666
115.0, 36.0,  0.5, 59.0,169.0,  1.0,0.3728813559322034,0.5739644970414202
 53.0, 28.0,  0.5,355.0,107.0,  2.0,0.532394366197183,0.5233644859813084
 13.0, 69.0,  0.5, 57.0, 15.0,  2.0,0.6842105263157895,  0.4
 92.0,142.0,  0.5, 37.0,  5.0,  1.0,0.43243243243243246,  0.4
 45.0,107.0,  0.5,165.0, 25.0,  1.0,0.45454545454545453, 0.28
 62.0, 27.0,0.33333333333333337,122.0,277.0,  3.0,0.4016393442622951,0.5523465703971119
 18.0,114.0,  0.5, 91.0, 15.0,  1.0,0.5714285714285714,  0.2
 15.0, 76.0,  1.0,185.0, 65.0,  2.0,0.6378378378378379,  0.4
 55.0, 26.0,  0.0, 79.0,229.0,  4.0,0.34177215189873417,0.49344978165938863
 15.0,332.0,  1.0,199.0,  7.0,  2.0,0.6030150753768844,0.2857142857142857
1065.0, 27.0,0.3333333333333333, 47.0, 12.0,  3.0,0.5531914893617021,0.16666666666666666
133.0,772.0,  0.5, 82.0,  6.0,  1.0,0.3780487804878049,0.16666666666666666
 28.0,130.0,  0.5,262.0, 52.0,  1.0,0.7061068702290076,0.4230769230769231
119.0, 79.0,  0.5,426.0,158.0,  1.0,0.6220657276995305,0.5189873417721519
136.0,  6.0,  0.5, 41.0, 83.0,  1.0,0.34146341463414637,0.6626506024096386
 16.0,172.0,0.6666666666666666,320.0, 54.0,  3.0,0.675,0.2962962962962963
 10.0, 53.0,0.6666666666666666,106.0, 15.0,  3.0,0.44339622641509435,0.4666666666666667
488.0,345.0,  0.5, 14.0, 34.0,  1.0,0.7142857142857143,0.5294117647058824
100.0, 99.0,  0.5, 17.0, 30.0,  1.0,0.4117647058823529,0.5666666666666667
607.0, 23.0,  0.5,  2.0,107.0,  1.0,  0.5,0.45794392523364486
 26.0,121.0,  1.0, 69.0, 54.0,  2.0,0.6521739130434783,0.48148148148148145
 84.0, 31.0,  0.0,128.0,231.0,  3.0,0.390625,0.6017316017316018
 41.0, 87.0,  0.5,277.0, 39.0,  1.0,0.5523465703971119,0.3076923076923077
343.0,  5.0,  0.0, 24.0,279.0,  2.0,  0.5,0.6308243727598566
102.0,  8.0,  0.5,105.0,275.0,  2.0,0.42857142857142855,0.5054545454545455
 21.0,351.0,  0.5,258.0, 22.0,  1.0,0.6046511627906976,0.22727272727272727
156.0, 28.0,  0.5,167.0,205.0,  2.0,0.5748502994011976,0.5463414634146342
 22.0,  1.0,  0.0, 13.0, 23.0,  3.0,0.5384615384615384,0.6521739130434783
 26.0, 24.0,  0.5,148.0, 77.0,  2.0,0.7162162162162162,0.4935064935064935
 94.0,125.0,  0.5,106.0, 37.0,  1.0,0.44339622641509435,0.4864864864864865
 89.0, 32.0, 0.25,125.0, 88.0,  4.0,0.544,0.6363636363636364
 31.0, 58.0,0.6666666666666666, 82.0, 37.0,  3.0,0.5975609756097561,0.3783783783783784
111.0, 28.0,  0.5, 15.0,292.0,  1.0,0.5333333333333333,0.5787671232876712
 32.0,100.0,0.6666666666666666,259.0, 33.0,  3.0,0.5598455598455598,0.45454545454545453
 30.0, 44.0,  0.5, 16.0, 10.0,  1.0,0.375,  0.7
 54.0,  2.0,  0.0, 75.0,466.0,  2.0, 0.56,0.7875536480686696
 73.0,768.0,  0.0, 79.0,177.0,  2.0,0.27848101265822783,0.5141242937853108
 76.0, 10.0,  0.5,345.0,223.0,  2.0,0.5217391304347826,0.5560538116591929
 65.0, 46.0,0.33333333333333337,127.0,103.0,  3.0,0.41732283464566927,0.6213592233009708
171.0, 21.0,  0.5,  2.0, 14.0,  1.0,  0.5,0.8571428571428571
 50.0, 80.0,  0.5, 86.0, 59.0,  1.0,0.5116279069767442,0.3898305084745763
133.0, 20.0,  0.5, 16.0, 99.0,  1.0,0.375,0.5454545454545454
118.0,101.0,  0.5, 65.0, 58.0,  1.0,0.35384615384615387,0.41379310344827586
 80.0,  6.0,  0.5, 21.0,135.0,  1.0,0.5238095238095238,0.5555555555555556
  4.0,101.0,  0.0,132.0,390.0,  3.0,0.6363636363636364,0.6538461538461539
196.0, 45.0,  0.5,  4.0,111.0,  1.0, 0.25,0.42342342342342343
  9.0,  4.0,0.875,507.0,269.0,  8.0,0.7652859960552268,0.6505576208178439
  4.0, 77.0,0.8333333333333334, 95.0, 99.0,  6.0,0.8105263157894737,0.6565656565656566
 92.0,139.0,  0.0, 13.0, 55.0,  2.0,0.15384615384615385,  0.4
  1.0,107.0,  1.0,535.0, 77.0,  3.0,0.8429906542056075,0.3246753246753247
 45.0, 71.0,0.8333333333333334,350.0,169.0,  6.0,0.6114285714285714,0.5739644970414202
 30.0,190.0,  0.5,216.0, 18.0,  1.0,0.5231481481481481,0.2222222222222222
 11.0,  6.0,  0.5,111.0, 11.0,  1.0,0.7477477477477478,0.45454545454545453
  2.0, 46.0,0.6666666666666666, 63.0,116.0,  3.0,0.746031746031746,0.6120689655172413
175.0, 43.0,  0.5, 15.0, 61.0,  1.0,0.26666666666666666,0.4426229508196721
122.0,166.0,  0.5, 25.0, 37.0,  1.0, 0.28,0.2972972972972973
 30.0,102.0,  0.5,186.0, 12.0,  1.0,0.5376344086021505,0.08333333333333333
 77.0, 50.0,  1.0,390.0,132.0,  3.0,0.6538461538461539,0.6363636363636364
 59.0,111.0,  0.6,199.0,197.0, 10.0,0.5376884422110553,0.5177664974619289
 36.0, 90.0, 0.75,199.0,104.0,  4.0,0.6030150753768844,0.46153846153846156
 34.0, 46.0,  1.0,258.0,116.0,  2.0,0.5426356589147286,0.31896551724137934
 99.0,138.0,  0.5,205.0, 82.0,  2.0,0.47804878048780486,0.35365853658536583
122.0,131.0,  1.0, 41.0, 43.0,  2.0,0.34146341463414637,0.4186046511627907
140.0, 40.0,  0.0, 61.0,320.0,  3.0,0.36065573770491804,0.675
 25.0, 72.0,  0.5,268.0, 70.0,  1.0,0.43283582089552236,0.44285714285714284
 29.0, 39.0,  0.6,262.0, 76.0,  5.0,0.7061068702290076,0.40789473684210525
 76.0,131.0,  0.5, 27.0, 11.0,  1.0,0.3333333333333333,0.18181818181818182
 38.0,  4.0,  0.0,179.0,466.0,  2.0,0.46368715083798884,0.7875536480686696
 42.0, 44.0,0.6666666666666666, 77.0,292.0,  6.0,0.38961038961038963,0.5787671232876712
 87.0,260.0,  0.5,118.0,  2.0,  1.0,0.4406779661016949,  0.0
 85.0, 79.0, 0.25,235.0,109.0,  4.0,0.451063829787234,0.5779816513761468
 32.0, 68.0,  1.0, 37.0, 16.0,  2.0,0.5135135135135135,0.3125
110.0, 57.0,  0.5,  7.0, 59.0,  2.0,  0.0,0.6271186440677966
 40.0, 63.0,  0.0, 47.0, 69.0,  3.0,0.574468085106383,0.6666666666666666
